Id,SalePrice
2735,122778.41034455341
2736,141004.3343692727
2737,111919.13842133922
2738,137549.88612504583
2739,150385.46981518646
2740,138066.8671087497
2741,132306.02929215063
2742,132648.84623682778
2743,145844.28219201043
2744,166719.55582124367
2745,136570.53952515358
2746,143326.61732761865
2747,135432.07896702783
2748,99535.57603753009
2749,119269.03478802484
2750,127844.66914341482
2751,134390.36609004345
2752,209765.67492270493
2753,157260.3630608276
2754,226872.99254260072
2755,132500.38930007047
2756,94551.25680699316
2757,47554.56423504162
2758,77014.96254513762
2759,144795.1153910868
2760,120919.37678151275
2761,134790.6979786884
2762,141977.20359862922
2763,190154.78568259138
2764,152316.1275457018
2765,258140.10987678054
2766,117563.2738991417
2767,57583.593511875486
2768,136533.21372878854
2769,144430.88812333415
2770,129976.30365690077
2771,89887.74656793289
2772,101766.99632833991
2773,187662.80785747152
2774,142065.46185156656
2775,112343.16498533124
2776,138542.07441928494
2777,125812.33431009017
2778,105304.05360536766
2779,119911.73992048274
2780,85147.32269553374
2781,92477.82561411778
2782,88275.44163651555
2783,89385.73488300433
2784,136144.12825319334
2785,136048.98214810248
2786,39632.0415516505
2787,116382.0929278764
2788,53418.70182310697
2789,191116.6772693717
2790,86860.6803302248
2791,151756.19544261857
2792,41105.743532665074
2793,190755.94867066504
2794,112609.59792457148
2795,129546.93935577548
2796,98114.79511975893
2797,253018.12380579393
2798,79299.10765700252
2799,129595.87347960356
2800,49847.05138814286
2801,104072.37447246793
2802,115660.40364239714
2803,194004.55126626487
2804,143257.27899865038
2805,88857.64698206005
2806,63990.66494177515
2807,179197.6822813521
2808,159140.26950612105
2809,137775.3561130548
2810,126410.11520731892
2811,160974.77758003632
2812,170056.22270347853
2813,172238.71714130417
2814,170428.21206504456
2815,47051.33065160923
2816,211418.80113752303
2817,120234.14154240792
2818,129019.875758579
2819,156924.80699610384
2820,130473.52826033905
2821,83247.45886738389
2822,178508.06318325014
2823,345735.7004071153
2824,186550.0995015509
2825,160293.8357809235
2826,140333.75337917428
2827,144879.0043609459
2828,229058.82779996167
2829,206207.60792300734
2830,219709.51080411114
2831,176533.63428767398
2832,241358.61375436955
2833,252990.84756193962
2834,213082.0218283343
2835,209838.24647349422
2836,199045.56245951029
2837,155885.2453720998
2838,150772.79552130797
2839,191316.95148185198
2840,211903.08274335111
2841,202220.5710543678
2842,226695.02204918978
2843,157172.33737946954
2844,173176.79738709982
2845,105108.42041333509
2846,207922.83777989657
2847,210436.0918304769
2848,222072.46671772283
2849,208081.39797645994
2850,266678.7203747318
2851,201772.50534087792
2852,227357.98993161274
2853,241540.88103040936
2854,145635.70626808912
2855,203327.81719136704
2856,203035.8282280129
2857,193667.37006358686
2858,199384.74444135302
2859,121670.55188724119
2860,129199.77627649065
2861,140781.32855470898
2862,198001.88709438173
2863,145871.0140086885
2864,226030.40702928626
2865,155476.86023349827
2866,128217.0785627882
2867,91470.24159716745
2868,63197.55330274138
2869,51995.44670802564
2870,130121.09899347788
2871,23732.815977592254
2872,-31748.45323908981
2873,90228.21665601386
2874,146106.5498475174
2875,88556.21487677773
2876,155154.13481470454
2877,136753.434554304
2878,174599.90467447857
2879,149126.25992192584
2880,100454.3726324148
2881,104130.69653499033
2882,173409.83563676523
2883,197051.42327862838
2884,187506.1418606781
2885,182855.6819788497
2886,241230.64901358378
2887,92649.45248447522
2888,138901.05877658445
2889,35773.70966220228
2890,70261.69884251687
2891,153881.52247394528
2892,-15244.414197514765
2893,94058.29377862322
2894,46837.930171267595
2895,285074.10560211376
2896,274663.9141331827
2897,211572.004105594
2898,147929.03413920035
2899,191553.65234959894
2900,157891.14284784906
2901,217559.3175074309
2902,197801.36920665763
2903,282589.1647522659
2904,313822.5274602794
2905,35285.79204092687
2906,203721.34562882944
2907,108489.45739974803
2908,126185.30746932002
2909,142506.0029899478
2910,65359.85523177427
2911,68111.61856070021
2912,145436.9898668374
2913,44723.66594047635
2914,64352.173165425425
2915,71717.30744892382
2916,41830.07696195808
2917,171175.39009308047
2918,116973.22724579298
2919,219305.54058789602
